smiles,log_er
CCc1nnc(Nc2cccc(C3CCCN(CC(=O)N4CCCC4)C3)n2)s1,1.544254113
O=C(CC(=O)N1CCCC1)N1CCCC1,0.45038831
Cc1ncc(C(=O)Nc2ncnc3oc(C)c(C)c23)s1,-0.374299947
COc1cc(N2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C)c1ccccc1C(=O)N2,1.653277829
CC(C)(C)NC(=O)c1cnc(-c2ccc(Cl)s2)s1,-0.305885734
CCC(C)(C)NC(=O)C1(Cc2ccc(-c3cc(F)ccc3OC)cc2)CCOCC1,0.209397874
CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,1.799973248
CN(C)Cc1csc(-c2nccn2-c2ccc3c(c2)n(C)c(=O)n3C)c1,1.860187073
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,-0.150744256
Cc1c(C(=O)NCc2cnc(N(C)C)n2C)sc2ccccc12,0.699261059
Cc1nc(CN(C)C(=O)C2c3ccccc3-c3ccccc32)no1,0.035939068
O=C1Nc2ccccc2O[C@H]2C[C@@H]1N(Cc1cccnc1)C2,1.246986499
O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,0.683271661
Cc1cncc(C2CCN(Cc3cnccn3)CC2)n1,-0.186811859
CC(=O)N1CCCN(C(=O)Cc2csc(C(C)C)n2)CC1,1.309571348
CCn1ncc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c1C,1.194472464
Cc1cccc(-n2c(S)nnc2CNc2ccc(F)cc2)c1,0.388004477
CC(C(=O)Nc1ccccc1)N1CCCC(c2nc3ccccc3o2)C1,-0.080195017
O=C1CC(N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)C(=O)N1c1ccccc1,-0.118416632
O=C(NCc1cnn2cccnc12)c1ccccc1-n1cnnc1,0.687780798
Cc1ccc(CCNc2ccc(C#N)nc2)cn1,-0.258204709
[2H]c1nc(C)nc([2H])c1-c1cc(NC[C@@H](C)c2cccc3c(C(=O)NC)ccnc23)ncn1,2.023359966
Cc1nc2cc(-c3nccn3C)nn2c(NCCCN(C)C)c1C,1.829802333
Cc1ccc(Nc2ccnc(Nc3ccc(C)cc3)n2)cc1,-0.699657393
Cc1cnn(CC(=O)NCCCn2cc(Cl)cn2)c1,0.369783937
CN(CCCC1CCCC1)Cc1cc(=O)[nH]c(=O)[nH]1,-0.076474244
Fc1cccc(N2CCCC2)c1CN1CCN(Cc2ccon2)CC1,-0.19396052
COCC1(CNS(=O)(=O)c2ccccc2)CCC1,-0.15743676
CN(CCNC(=O)NC1CCOCC1)C1CCCC1,1.259458419
Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)CCc3cccc(Cl)c3)C2)n1,0.991696072
O=C(Nc1ccc2c(c1)N(CC(F)F)C(=O)CS2)C1CC=CC1,-0.129820205
C1CN(c2nc3c(c(N4CCSCC4)n2)SCC3)CCS1,-0.416802486
Cc1cc(C)n2nc(C)c(C(=O)NCC3CC3)c2n1,-0.139753256
Cc1cc(C(F)(F)F)nc(CCNC(=O)N(C)Cc2c(C)noc2C)n1,1.213987664
CN1CCC(O)(CNS(=O)(=O)CC2CCCCC2)CC1,0.46608173
COc1ccc(-c2cc(C(C)(C)C)nc(-c3ncccn3)n2)cc1,0.085830606
CN(C)c1nccc(N2CCN(CCCCCF)CC2)n1,-0.378241575
O=C(CC/C=C/c1ccccc1)Nc1ccccc1N1CCOC1=O,0.389792404
Clc1ccc(CSc2nc(-c3ccccc3)c[nH]2)cn1,-0.206768914
Cc1ncsc1CNc1nnc(-c2ccncc2)o1,0.573634154
c1ccc(-c2nc(CSc3ccc(-n4cccn4)nn3)cs2)cc1,-0.266737675
O=c1oc2cccnc2n1Cc1ccccn1,0.395659597
CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3ccc(F)cc3F)CC2)OC[C@]1(C)O,1.174559267
CSc1ncccc1C(=O)Nc1ccc(-c2nnc(C)[nH]2)cc1,0.842301128
CCc1c(C(=O)N2CC[C@@](O)(CC(C)C)[C@@H](Oc3ccc(F)cc3)C2)[nH]c2ccc(C)cc12,0.618089766
COc1cccc(Cn2cnc3c(c2=O)COCC3)c1Cl,-0.045717244
CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCC1,-0.153579411
CCN1CCC(CCNc2ncc(C)c(N(C)C)n2)CC1,1.061672147
Cn1nc(CNC(=O)C2CCC2)c2ccccc21,-0.179136093
CCc1nccn1Cc1nc(N)nc(N(C)C)n1,1.266501095
CC1(C)CC(CC(=O)NCCn2ccnn2)CC(C)(C)N1,-0.730196804
Cc1nc(NCc2cn(C)nc2-c2cccs2)n(C)n1,1.104002166
CCc1cc(CNC(=O)NC2CCN(CC3CCCCC3)CC2)on1,1.425657377
Cc1cc(NC(=O)[C@H](C)N(C)C)c2ccccc2n1,-0.089830392
COc1cc(Br)c2c(=O)[nH]c(C)nc2c1,-0.160586357
CSc1nnc(CCCNc2cc(C)ccn2)n1C1CCCC1,1.260250319
CCn1nccc1-c1cc(C)nc(N2CCCC2)n1,-0.193182682
c1cc(-c2nnc(NCc3cncs3)o2)ccn1,0.27875449
CC1=CCN(C(=O)c2cc(C)nc3cc(C)cc(C)c23)CC1,0.011859022
O=c1c2ccncc2ncn1[C@H]1CCN(Cc2ccccc2)C1,-0.354224788
Cc1nc(-c2cccc(-c3ccc(C(=O)NC[C@@H]4CCCN4)cc3)c2)no1,2.054339982
C[C@@H]1NC(=O)N(CCC2Cc3ccccc3C2)C1=O,-0.112669129
CCCn1cc(NC(=O)Nc2ccc(N3CCSCC3)cc2)cn1,0.856286561
Cc1nnc2ncc(-c3cccc(-c4ccnn4C)c3)cn12,-0.03202529
O=C(Cc1cccnc1)Nc1ncccc1Cl,-0.152337665
CCN1CCN(C(=O)CNc2ncnc3onc(C)c23)CC1,0.565635584
Cc1c(C(=O)Nc2ccc(N3C[C@@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,0.063879255
Cc1noc(C)c1-c1cc(-c2ccccc2Cl)nc(C2CC2)n1,-0.287221652
Cc1nc(C)c(CNc2ncnn2C)s1,0.601984303
COCCCNc1nnc(-c2ccncc2)s1,-0.184477522
Oc1ccc2nc(/C=C/c3csnn3)ccc2c1Cl,-1.162425008
CC1=C(C(=O)Nc2cc3cn[nH]c3cc2F)C(c2ccc(C(F)(F)F)cc2)CC(=O)N1,1.750760612
CN(Cc1cnc2ccccc2n1)S(=O)(=O)N1CCCCCC1,-0.207431873
Cc1cc(C(=O)N2CCC(C(=O)c3ccnn3C)CC2)sc1C,-0.140745882
CC(=O)N(C)[C@H]1CC2(CCN(C(=O)COc3cc(C)c(Cl)c(C)c3)CC2)OC[C@]1(C)O,0.934178457
Cc1noc(C)c1CS(=O)(=O)C1CCCc2ccccc21,-0.020845638
C[C@H]1CN2C[C@H](O)C[C@@H]2CN1Cc1cccc2ccccc12,0.228826354
Nc1ncnc2ccc(-c3ccnc(F)c3)nc12,-0.139105165
Cc1cc(C(=O)N(C)C2CCSCC2)c(=O)n(C)c1C,1.591150042
C[C@@H](NC(=O)N1CCC2(CCN(C)CC2)C1)c1ccc(F)cc1,0.241698225
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,1.970410699
COc1ncccc1C(=O)Nc1nc(C)nn1C,-0.232808783
O=C(Cc1n[nH]c2ccccc12)N1CCCO1,-0.018820423
N#Cc1ccccc1NC(=O)CCc1ccccc1,-0.257738965
CC(C)N1CCN(CCCSc2ccccn2)CC1,-0.130835495
Cc1nc(-c2ccccc2)nc(O)c1C,-0.198110462
CN(Cc1ccc(OC(F)(F)F)cc1)Cc1cn(C)nn1,-0.176718139
Cc1ccsc1-c1nsc(NC(=O)CN(C)C)n1,-0.058673935
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@@H]3CC(=O)O)c1,0.834777639
CC(=O)N[C@H]1CC2(CCN(C(=O)COc3cc(C)c(Cl)c(C)c3)CC2)OC[C@]1(C)O,1.629208824
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1ccccn1,0.034671167
CN(Cc1ccc(N)nc1)c1nc2cc(F)ccc2o1,1.524990912
O=C(Nc1nccs1)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)c1ccccc1,0.80005229
O=C(c1ccc(O)cc1)N1CCN(c2ncnc3c2CCC3)CC1,1.635907137
COc1cc2cc3c(nc2cc1OC)OCCN(C1CCCCC1)C3,0.113354605
COCCOc1cnc2ccn([C@H](C)c3nnc4c(F)cc(-c5cnn(C)c5)cn34)c(=O)c2c1,2.098730674
O=C(NC1CCCC1)C1=CCN(C(=O)C2CC2)C1,0.715883939
O=C(CNc1cc(N2CCCC2=O)ccc1F)N1CCCCCC1,0.428547763
Cc1cnc(NCC2(CO)CCCC2)nc1N(C)C,-0.022272593
Cc1ccc2nc(CN(C)Cc3cccc(Cl)c3Cl)cc(=O)n2c1,-0.209431729
COc1cc(C)cc(OC)c1-c1ccc(-c2nn[nH]n2)cc1,0.294728229
CC(C)n1cc(CN2CCC(c3nc(N(C)C)no3)CC2)cn1,0.251795627
CN(CC1(CO)CCCC1)C(=O)CCN1CCCCC1=O,1.326193915
CN1CCN(S(=O)(=O)Cc2ccc(Cl)c(Cl)c2)CC1,-0.250186338
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,-0.062207671
CN(C)c1cncc(-c2ccc(C(=O)NC(C)(C)C)cc2)n1,-0.156792413
CCOc1ccc2[nH]c(C(=O)N3CC[C@@](O)(CC(C)C)[C@@H](Oc4ccc(F)cc4)C3)c(C)c2c1,0.828753541
Cc1cc(C(=O)N2CCN(C(=O)C3CCC3)CC2)c(O)cn1,1.463210326
COCC(=O)Nc1ccc(C)c(NC(=O)[C@H](OC)c2ccccc2)c1,0.446935164
COCC1(CNC(=O)c2ccc(-n3cccn3)cc2)CCC1,-0.224883282
CCCc1cc(CNC(=O)N2C[C@@H]3C[C@H](C2)Cn2c3cccc2=O)on1,1.215782009
Cc1ncc(CCN2C(=O)NC3(CCCC3)C2=O)s1,1.959178514
CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(F)cc3)nc2N1c1ccn(C)n1,1.152409719
CCCn1cc(CN2CCC(c3nc(N(C)C)no3)CC2)cn1,0.054978613
COCCNc1c(C)c(C)nc2cc(-c3nccn3C)nn12,0.183631468
O=c1c2sccc2nc2n1CCN(Cc1ccc(F)cc1F)CC2,-0.28509437
N#CCn1ncnc1-c1cccc(C#N)c1,-0.126016551
CS(=O)(=O)NCCN1CCc2c(Cl)cc(Cl)cc2C1,-0.150743485
O=C(Nc1ccncc1)[C@H]1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,1.300649344
COCC(=O)Nc1ccc(NC(=O)Cc2ccc(C(F)(F)F)cc2)cc1,0.034373381
Cc1cccc(-c2cccc(C(=O)NCCC3(O)CCCC3)c2)n1,0.442604724
CN1CCc2nc(C(=O)N[C@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1,2.251464495
CCCc1cc(C)nc(O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,2.08725677
CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc3c(s2)CCSc2ccccc2-3)CC1,0.257529654
CCn1nc(CNC(=O)C2CCOCC2)c2ccccc21,0.451315881
CC(=O)N(C)[C@@H]1CO[C@@H]2CCN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)C[C@@H]2C[C@@]1(C)O,1.371127249
COCCc1nsc(Oc2ccc(C)cc2Br)n1,-0.238278125
Cn1c(SCOCc2ccccc2)nnc1C1CC1,-0.243942058
Cc1cc(N2CCN(CC3CCN(C(=O)CC(C)C)CC3)CC2)n[nH]1,0.976895355
CN(CCO)C(=O)c1ccc(-c2cccc(C(F)(F)F)n2)cc1,0.181285996
CCn1nc(CNC(=O)c2nc(C)c[nH]2)c2ccccc21,0.729599391
O=c1cc(-c2cc(F)c(Cl)nc2Cl)[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn12,0.280355081
COCCN(C)c1ccc(CN2CCOC3(CCCC3)C2)cn1,-0.208234763
CC(=O)N1CCC(CNc2nccc3cccnc23)CC1,0.279509348
Cc1c(C(=O)Nc2ccc(CO)cc2)nnn1Cc1ccc(Cl)c(Cl)c1,-0.248911243
CN(Cc1ccc(CO)cc1)Cc1cc(F)c(F)c(F)c1,-0.372015059
CN(C)c1cncc(-c2ccc(S(=O)(=O)N(C)C)cc2)n1,-0.214490823
CCc1cc(=O)[nH]c(SCCCCC2CCOCC2)n1,0.047558529
COCC(C)(C)C(=O)N1CCCC2(CCNCC2)CC1,0.634517175
COCC(=O)Nc1ccc(NC(=O)Cc2cc(C)ccc2C)cc1,0.078246234
CC(C)Oc1ccc(CCNC(=O)N2CCC[C@H]2C(=O)N2CCCCC2)cc1,1.7063558
Cc1nc(NCc2sccc2C)n(C)n1,-0.099528411
O=C1NC2(CCCCC2)C(=O)N1Cc1csc(-c2ccccc2)n1,0.061780698
Cc1ccc(OC[C@@H](O)[C@H](C)NC(C)C)c2c1CCC2,0.140166782
O=C(CSc1ccc2c(c1)OCCO2)NC1CCCC1,-0.136385139
N#Cc1cc(Oc2ccc3c(c2)CCC3)ncn1,-0.389729797
CC1CCC(O)(CSc2nnnn2C2CC2)CC1,-0.210316977
CC(C)(C)c1cnc(CN2CCC(=O)Nc3cc(F)ccc32)o1,0.282774789
CN1CCC(CNc2nccc3cccnc23)CC1,-0.068373028
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,1.319525011
NC(=O)CCCSc1nc(N)nc(-c2c(Cl)cc3c4c(cccc24)COC3)n1,1.042049325
COc1ccccc1-c1cc(C(C)(C)C)nc(-c2ncccn2)n1,0.296836399
COc1ccc(OCc2n[nH]c(-c3n[nH]c4c3CCC4)n2)cc1,0.342395881
OC1(Cc2nc(-c3ccsc3)no2)CCCCC1,-0.248938191
N#Cc1ccc2nc(NCCn3ccnc3)ccc2c1,0.679084705
CC1(C)CCCN1C(=O)c1c(F)cc(C#N)cc1F,-0.178464795
C[C@]1(O)CN(C(=O)Cn2cnc3ccccc3c2=O)CC[C@@H]1Oc1ccccc1,1.066648955
CCN(C)S(=O)(=O)N(C)Cc1cnc2ccccc2c1,-0.181920363
c1ccc(Nc2nc(N3CCOCC3)nc(N3CCOCC3)n2)cc1,-0.299221636
CO[C@@H]1CC[C@@H](N(C)C(=O)COc2c(C)cccc2C)[C@H]1O,0.222765119
Cc1noc(COc2cccnc2C)n1,-0.151372422
CC(C)Cc1ccccc1CNCc1ccc2[nH]cnc2c1,0.860477934
CC(=O)N1CC[C@H]2O[C@H]3c4ccc(O[C@@H]5O[C@H](CO)[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)cc4OC(C)(C)[C@@H]3C[C@H]2C1,-0.170773856
COc1ccccc1C(=O)CSc1nncn1C1CC1,0.113543899
COc1cc(OC)cc(N2CCC(NCC3(C)CCOCC3)CC2)c1,0.189080451
CSc1nccc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)n1,-0.237265397
NCCOc1cccc(CC(=O)N2CCC(F)(F)CC2)c1,1.287449923
CN(Cc1nc2c(s1)CCCC2)c1cnccn1,-0.239907537
O=S(=O)(NC[C@H]1CCCN1)c1ccc(OC(F)F)cc1,0.46040426
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-0.136507081
Cc1ccccc1C(=O)N1CCC(O)(Cn2ccnc2C)CC1,0.69261281
O=C(NCC1(N2CCCCC2)CCCC1)c1cnn[nH]1,1.500643395
O=C(Cc1cn2ccccc2n1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.385236465
COc1ccc(C)nc1-c1ccc(OC)c(OC)c1OC,-0.008320311
CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,-0.273671847
Cc1ccc2[nH]c(CNC(=O)c3ncoc3C)nc2c1C,0.377829937
COc1ccc(Cl)cc1-c1cccc(C(=O)NCCN2CCCC2=O)c1,0.778875677
c1cnc(NCc2cnc3ccsc3c2)nc1,-0.230040308
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,-0.265722661
CCOc1cccc(-c2cccc(N)n2)c1,-0.252563399
Cc1cc(C)c2[nH]c(C(=O)N3CC[C@@](O)(CC(C)C)[C@@H](Oc4ccc(F)cc4)C3)c(C)c2c1,0.689099455
O=c1c2sccc2nc2n1CCN(Cc1cc(F)ccc1F)CC2,-0.333995559
CCOCCC(=O)N1CCC2(CCCN(C)CC2)CC1,0.465281188
O=c1c(CO)cc2cc3c(cc2n1Cc1ccccn1)CCC3,0.144048433
Cc1cc(NCC2(c3ccncc3)CC2)ncn1,0.395419591
CC(=O)N[C@H]1CCN(C(=O)N[C@H](C)C(c2ccccc2)c2ccccc2)C1,2.052162077
Cn1cnnc1-c1cccc(NS(=O)(=O)c2ccc3c(c2)OCCCO3)c1,1.900949917
CCN(CCO)Cc1nc2cc(OC)c(OC)cc2c(=O)[nH]1,1.494803466
Cc1nccc(N(C)Cc2nc(-c3cccnc3)no2)n1,-0.060692444
CCCOc1c2c(nc3cc(C4CCOCC4)nn13)CCC2,1.347492838
O=S(=O)(NCc1n[nH]c2c1CCCCC2)c1ccc(OC(F)F)cc1,0.860606135
CN1CCN(c2oc(-c3cccc4ccccc34)nc2C#N)CC1,-0.439979347
CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,1.701656374
CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,1.228274268
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-0.243244904
N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,0.80685803
CN(C(=O)c1cc(N2CCNC2=O)ccc1F)C1CCC(N)CC1,0.00918543
NC1CCCC(C(=O)Nc2ccc3[nH]ncc3c2)C1,-0.11716626
NC1CCCC(C(=O)N2CCC(c3c[nH]c4ncccc34)CC2)C1,0.175579399
CNc1nc(C)cc(C(=O)Nc2ccc3[nH]ncc3c2)n1,-0.181247003
CCc1c[nH]c2ncnc(N3CCC(CN4CCN(C)CC4)CC3)c12,0.915580783
NC1CCCC(C(=O)Nc2cccc(N3CCNC3=O)c2)C1,0.122746266
COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-0.304146812
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,0.228853446
COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,-0.366543018
Nc1nc2c3ccccc3oc2c2ccccc12,-0.627138293
O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,-0.132600326
CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,0.425703345
CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,0.121760984
O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,-0.137266472
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,1.583106357
CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,-0.325979623
O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,0.629741073
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,-0.010646222
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-0.140891114
COc1cc2c(cc1OC)-c1[nH]nc(NCc3c(Cl)cccc3Cl)c1C2=O,0.484072505
O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,-0.351261156
Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,0.175056466
CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,-0.406081472
Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,-0.181536668
Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-0.191917712
CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,-0.308459519
Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,-0.123439753
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1,-0.358925859
Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(N)=O,-0.079169542
c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,-0.204818831
CCC(=O)Nc1cccc(C(=O)N2CCN(C)Cc3ccccc32)c1,1.618256749
C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,-0.522136436
CSCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-0.157921774
Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,-0.186994627
CC[C@@H]1CN(c2ccc(C(=O)Nc3cn4cc(C)nc4cn3)c(F)c2)CCN1,0.379213695
O=C(NNc1ccccc1)c1ccncc1,-0.132002706
